id,Response
495697,0.96613365
495698,0.9591803
495699,0.8991205
495700,0.004053089
495701,0.9477638
495702,0.001234116
495703,0.14252506
495704,0.57620317
495705,0.8810862
495706,0.028311733
495707,0.60761845
495708,0.9164497
495709,0.04598566
495710,0.9605818
495711,0.90078133
495712,0.051329345
495713,0.001028459
495714,0.12094738
495715,0.4135611
495716,0.000399718
495717,0.9725146
495718,0.14586283
495719,0.618382
495720,0.9132575
495721,0.9448655
495722,0.92863554
495723,0.008430698
495724,0.008220898
495725,0.26036438
495726,0.018718498
495727,0.9360676
495728,0.81875753
495729,0.009381935
495730,0.007741627
495731,0.000304852
495732,0.89055634
495733,0.95930576
495734,0.002828522
495735,0.000736957
495736,0.9570148
495737,0.9499214
495738,0.000997316
495739,0.000462012
495740,0.9426787
495741,0.84060407
495742,0.81788546
495743,0.06905102
495744,0.77484024
495745,0.8159401
495746,0.003268192
495747,0.9712295
495748,0.96425235
495749,0.058662254
495750,0.9647442
495751,0.95235205
495752,0.9401497
495753,0.95106614
495754,0.035687163
495755,0.002233778
495756,0.018028367
495757,0.91823584
495758,0.8931741
495759,0.9101538
495760,6.99E-05
495761,0.027157675
495762,0.004529744
495763,0.96704024
495764,0.0369844
495765,0.007502332
495766,0.016267072
495767,0.0797306
495768,0.898543
495769,0.018729689
495770,0.011750076
495771,0.9606522
495772,0.016281737
495773,1.37E-05
495774,0.53339803
495775,0.932415
495776,0.000346132
495777,0.012569605
495778,0.93374157
495779,0.87492263
495780,0.8697904
495781,0.000708821
495782,0.006574602
495783,0.025460118
495784,0.94149274
495785,0.96166253
495786,0.000238356
495787,0.005145593
495788,0.96656466
495789,0.8034794
495790,0.95904845
495791,0.93201756
495792,0.8121653
495793,0.9592008
495794,0.000624761
495795,0.92872494
495796,0.9008944
495797,0.000201247
495798,1.13E-06
495799,0.003449728
495800,0.9299331
495801,0.9375932
495802,0.004069975
495803,0.9166433
495804,0.9405897
495805,0.6180402
495806,0.006181283
495807,0.000805613
495808,0.59854305
495809,0.001599756
495810,0.32902625
495811,0.004034903
495812,0.9470559
495813,0.9774335
495814,0.937316
495815,0.9521197
495816,0.94295406
495817,0.90971255
495818,0.000223973
495819,0.004542279
495820,0.46315905
495821,0.89197177
495822,0.9272584
495823,0.008259371
495824,0.899823
495825,0.87696046
495826,0.001115516
495827,0.004773657
495828,0.83261245
495829,0.8687401
495830,0.47209832
495831,0.028022407
495832,0.88030857
495833,0.006638269
495834,0.00025985
495835,0.053176828
495836,0.95731854
495837,0.7760257
495838,0.9928722
495839,0.000940145
495840,0.8641134
495841,1.52E-05
495842,0.05392301
495843,0.0349628
495844,0.015154763
495845,0.010111098
495846,0.46456817
495847,0.005650569
495848,0.000306731
495849,2.91E-05
495850,0.004493526
495851,0.45814088
495852,0.95569617
495853,0.90738034
495854,0.46807134
495855,0.48091385
495856,0.72255886
495857,0.001208402
495858,0.09698918
495859,0.9591473
495860,0.37207896
495861,0.9699739
495862,0.36842737
495863,0.9424858
495864,3.80E-06
495865,0.7569055
495866,0.63415504
495867,0.94801795
495868,0.9013728
495869,0.00057981
495870,0.000422489
495871,0.69500864
495872,0.001441436
495873,0.001518423
495874,0.9147253
495875,0.27147222
495876,0.92806345
495877,0.9569886
495878,0.95245737
495879,0.004073953
495880,0.95656216
495881,0.91156155
495882,0.7499123
495883,0.0103002
495884,0.16201656
495885,0.001812619
495886,0.9290356
495887,7.14E-05
495888,0.001414154
495889,0.059500363
495890,0.6723285
495891,0.90725946
495892,0.861673
495893,0.89501464
495894,0.002467829
495895,0.000623583
495896,0.9273566
495897,0.94886583
495898,0.8686292
495899,0.9501729
495900,0.9403598
495901,0.000172033
495902,0.8838524
495903,0.013110285
495904,0.95145255
495905,0.000185553
495906,0.024949467
495907,0.33642778
495908,0.9498385
495909,2.25E-05
495910,0.9399429
495911,0.95721716
495912,0.9733325
495913,0.9565918
495914,0.9198211
495915,0.93625283
495916,0.007963196
495917,0.001959425
495918,0.000783194
495919,0.906218
495920,0.94338894
495921,0.003066844
495922,0.5819532
495923,0.8745414
495924,0.004007792
495925,0.7257368
495926,0.003854183
495927,0.86957353
495928,0.9063396
495929,0.88830847
495930,0.7324307
495931,0.001858968
495932,0.00364502
495933,0.030512433
495934,0.3386824
495935,0.7399819
495936,0.056063667
495937,0.000130078
495938,0.94944125
495939,0.007356071
495940,6.35E-06
495941,0.024118187
495942,0.003449053
495943,0.93864566
495944,0.081618346
495945,0.018529015
495946,2.76E-05
495947,0.90798527
495948,0.91143364
495949,0.95660937
495950,0.88006675
495951,0.025667695
495952,0.000109057
495953,0.95010877
495954,0.9560371
495955,0.95802975
495956,0.11530599
495957,0.55925274
495958,6.10E-05
495959,0.085491836
495960,0.13189638
495961,0.020263929
495962,0.94730824
495963,0.001802935
495964,0.1602227
495965,0.86667967
495966,0.97373575
495967,0.008302341
495968,0.96462715
495969,0.000949944
495970,0.000726346
495971,0.9475649
495972,0.96111614
495973,0.003784721
495974,0.7859165
495975,0.000387631
495976,0.73174715
495977,0.84750485
495978,0.00022175
495979,0.9669445
495980,0.003881301
495981,0.000122418
495982,0.006271106
495983,0.92347187
495984,0.000527533
495985,0.9487668
495986,0.9256961
495987,0.007810419
495988,0.016025966
495989,0.9441424
495990,0.01092325
495991,0.7926876
495992,0.007262956
495993,0.004685488
495994,0.9569564
495995,0.002467901
495996,0.029659735
495997,0.016839411
495998,0.002203362
495999,0.1404097
496000,0.44629917
496001,0.966314
496002,0.92799354
496003,0.96357
496004,0.9460615
496005,0.000236734
496006,0.80773115
496007,0.8786744
496008,0.018384364
496009,0.19787076
496010,0.018486077
496011,0.009280807
496012,0.00019789
496013,0.925767
496014,0.002344883
496015,1.84E-05
496016,0.94629306
496017,0.003596898
496018,0.003793038
496019,0.000184379
496020,0.6055751
496021,0.000752474
496022,0.074645415
496023,0.92750937
496024,0.94278556
496025,0.683691
496026,0.03684528
496027,0.97744364
496028,0.90969056
496029,0.8977804
496030,0.8732324
496031,0.924275
496032,0.19155493
496033,0.024016853
496034,0.001820809
496035,0.92917156
496036,0.002430224
496037,0.9502828
496038,0.004042506
496039,0.9358324
496040,0.9591324
496041,0.000482492
496042,0.13948226
496043,0.009813306
496044,0.95718944
496045,0.000591715
496046,0.002273463
496047,0.6794538
496048,0.90968543
496049,0.933607
496050,0.90210223
496051,0.0475646
496052,0.9223328
496053,0.81790894
496054,0.8067138
496055,0.030768279
496056,0.90349895
496057,1.36E-05
496058,0.9496072
496059,0.9604409
496060,0.9362526
496061,0.011700683
496062,0.001299837
496063,0.9498381
496064,0.013234257
496065,0.003973917
496066,0.31832454
496067,0.2725228
496068,0.000795693
496069,0.36318976
496070,0.002113208
496071,0.003504887
496072,0.38972983
496073,0.83675027
496074,0.002908063
496075,0.93612105
496076,0.023854977
496077,0.8796689
496078,0.003970272
496079,0.95882505
496080,0.8362977
496081,0.002409107
496082,0.67276186
496083,0.022822611
496084,0.013273225
496085,0.016403077
496086,0.93315154
496087,0.5926408
496088,1.42E-07
496089,5.72E-05
496090,0.06715864
496091,0.005810016
496092,0.75771207
496093,0.93210214
496094,0.002416299
496095,0.013073991
496096,0.9333084
496097,0.013779053
496098,0.9594823
496099,0.18734582
496100,0.9345315
496101,0.005913462
496102,0.7053897
496103,0.8867493
496104,0.000292605
496105,0.14065832
496106,0.00211123
496107,0.015133016
496108,0.88827586
496109,0.9497563
496110,0.000168234
496111,0.008895138
496112,0.8331047
496113,0.91769123
496114,0.048160918
496115,0.29345053
496116,0.90791786
496117,0.00180854
496118,0.0167594
496119,0.018897135
496120,8.02E-07
496121,0.8826492
496122,0.004739812
496123,0.014273123
496124,0.96366286
496125,0.86157733
496126,0.005185716
496127,0.92900175
496128,0.7019178
496129,0.012533956
496130,0.003043223
496131,0.9639688
496132,0.9649466
496133,0.03979073
496134,0.08207002
496135,0.9315472
496136,1.98E-05
496137,0.012958434
496138,0.01719335
496139,0.001634656
496140,0.001742471
496141,0.97287345
496142,0.013318184
496143,0.008989981
496144,0.014870738
496145,0.00443144
496146,0.8738877
496147,0.9718265
496148,0.35498586
496149,0.9379827
496150,0.9403389
496151,0.001154386
496152,0.003783752
496153,0.90760696
496154,0.007526187
496155,0.052987058
496156,0.94444984
496157,0.027343402
496158,0.93262166
496159,0.96425635
496160,0.9599206
496161,0.9531923
496162,0.96189344
496163,0.94927096
496164,0.003342713
496165,0.004050066
496166,0.5767474
496167,0.89249396
496168,0.000624445
496169,0.001559353
496170,0.000845894
496171,0.001093811
496172,0.000267521
496173,0.6699631
496174,0.94082916
496175,0.005547115
496176,0.93620706
496177,0.01639481
496178,0.7492116
496179,0.9457152
496180,7.19E-05
496181,0.007784977
496182,0.000499519
496183,0.059475884
496184,0.8986134
496185,0.9684377
496186,0.84481895
496187,0.9219484
496188,0.82067657
496189,0.9839886
496190,0.95064723
496191,0.000265778
496192,0.09416318
496193,0.014584621
496194,0.000158936
496195,0.93729496
496196,0.099118516
496197,0.034123387
496198,0.019324636
496199,0.95721453
496200,0.006897835
496201,0.00086464
496202,0.018116008
496203,0.25112164
496204,0.001070613
496205,0.014372652
496206,0.38930106
496207,0.9397047
496208,0.011718352
496209,0.000534056
496210,0.005845077
496211,0.91223496
496212,0.9240127
496213,0.82744825
496214,0.5208194
496215,0.9325076
496216,0.9598112
496217,0.000102466
496218,0.018287739
496219,0.006669054
496220,0.9594823
496221,0.89822215
496222,0.8160689
496223,0.9415671
496224,4.62E-05
496225,0.9258613
496226,0.000539695
496227,0.9452499
496228,0.9408397
496229,0.88067126
496230,0.002736972
496231,0.93973076
496232,0.909203
496233,0.6268498
496234,0.000644665
496235,0.8676024
496236,0.75048524
496237,0.011032664
496238,0.8198191
496239,0.89876145
496240,3.92E-05
496241,0.9004942
496242,0.8623657
496243,0.000460126
496244,0.9334983
496245,0.950141
496246,0.003027655
496247,0.12218926
496248,0.69887644
496249,0.5058798
496250,0.006338915
496251,0.9598877
496252,0.953877
496253,0.9188452
496254,0.000477318
496255,0.089563996
496256,0.8288344
496257,0.000941995
496258,6.79E-05
496259,0.956586
496260,0.83931774
496261,0.48109022
496262,0.046960134
496263,0.951087
496264,0.002209347
496265,0.9642139
496266,0.8515288
496267,0.94937694
496268,0.82907426
496269,0.8872175
496270,0.000968741
496271,0.00102041
496272,0.000270013
496273,0.0397889
496274,0.003876623
496275,0.004996983
496276,0.030783346
496277,0.001071679
496278,0.38886106
496279,0.12894146
496280,0.7544059
496281,0.061332338
496282,0.9472564
496283,0.95297325
496284,0.9575488
496285,0.002390532
496286,0.940681
496287,0.9228126
496288,0.01306947
496289,0.96748406
496290,0.038243894
496291,0.003324832
496292,0.89813703
496293,0.000717733
496294,0.92176956
496295,0.93650085
496296,0.007768515
496297,0.013223182
496298,0.002344957
496299,0.01250848
496300,0.000370946
496301,0.026047453
496302,0.87133133
496303,0.57977843
496304,0.95800656
496305,0.000228954
496306,0.00991293
496307,0.000284143
496308,0.8833127
496309,0.9552464
496310,0.00919973
496311,0.95045054
496312,0.92469794
496313,0.9063204
496314,0.001847374
496315,0.756898
496316,0.4089074
496317,0.40556112
496318,0.96860397
496319,0.8534984
496320,0.002939458
496321,0.004570175
496322,0.037259076
496323,0.9600712
496324,0.850011
496325,0.8928365
496326,0.9588245
496327,0.8969962
496328,0.81802297
496329,0.07757424
496330,0.6688083
496331,0.003420675
496332,0.001527481
496333,0.97086674
496334,0.8923782
496335,0.91730934
496336,0.001042296
496337,0.5575761
496338,0.035950698
496339,0.97236437
496340,0.95912206
496341,0.89027375
496342,0.8175208
496343,0.9120394
496344,0.71908885
496345,0.96926737
496346,0.9528812
496347,0.92130214
496348,0.6473748
496349,0.9599225
496350,0.00014579
496351,5.85E-05
496352,0.9429492
496353,0.9498083
496354,0.003221838
496355,0.94486797
496356,0.000413774
496357,0.056932326
496358,0.45249173
496359,0.001808536
496360,0.8264813
496361,0.7955433
496362,0.018075194
496363,0.014532185
496364,0.89934623
496365,0.9367531
496366,0.003367493
496367,1.58E-05
496368,0.001131262
496369,0.93672895
496370,0.91898084
496371,0.002888712
496372,0.014619364
496373,0.8327695
496374,0.8796738
496375,0.95107263
496376,0.003772802
496377,0.001381583
496378,1.49E-07
496379,0.90857166
496380,0.11606474
496381,0.92015845
496382,0.9072794
496383,0.070723236
496384,0.001801967
496385,0.002023398
496386,0.055876378
496387,0.94393533
496388,0.9454032
496389,0.001292047
496390,0.000142207
496391,0.08091005
496392,0.34691563
496393,0.8974745
496394,0.94637835
496395,0.82293344
496396,0.8803785
496397,0.93115956
496398,0.93841857
496399,3.08E-06
496400,0.9428038
496401,0.9648062
496402,0.021211857
496403,0.67467046
496404,0.003580936
496405,0.9588337
496406,0.9547417
496407,0.9224016
496408,0.000220273
496409,0.000660626
496410,0.43652633
496411,0.94775295
496412,0.002556573
496413,0.001791203
496414,0.90537244
496415,0.9576733
496416,2.65E-05
496417,0.014026413
496418,0.9236552
496419,0.038482524
496420,0.7500944
496421,0.015573957
496422,0.05354817
496423,0.9482633
496424,0.9325151
496425,0.01759237
496426,0.8809309
496427,0.034323364
496428,0.013106991
496429,0.92348367
496430,0.95000386
496431,0.9494718
496432,0.000520448
496433,0.003101865
496434,0.70658106
496435,4.06E-05
496436,0.7725934
496437,0.009110236
496438,0.88614255
496439,0.90202916
496440,0.00830969
496441,0.9697807
496442,0.94655275
496443,0.9165055
496444,0.002851399
496445,0.956219
496446,0.003643902
496447,0.00212798
496448,0.025734987
496449,0.8032927
496450,0.7698842
496451,0.72137374
496452,0.000114998
496453,0.00509732
496454,0.01103818
496455,0.88949966
496456,0.9203863
496457,0.95587915
496458,0.002304202
496459,0.9618582
496460,0.940896
496461,0.001631525
496462,0.02541885
496463,0.06447598
496464,0.009634499
496465,0.96373594
496466,0.34254658
496467,0.80153984
496468,0.941667
496469,0.96521574
496470,0.9579246
496471,0.9655105
496472,0.96686023
496473,0.92630184
496474,0.001405692
496475,0.000139083
496476,0.95104396
496477,0.9046553
496478,0.64742637
496479,7.24E-08
496480,0.042602025
496481,0.97739613
496482,0.14065416
496483,0.66799587
496484,0.33063513
496485,0.02082474
496486,0.9224283
496487,0.015413454
496488,0.000852992
496489,0.015245738
496490,0.9428219
496491,0.68106925
496492,0.04238988
496493,0.34352896
496494,5.45E-05
496495,0.9212558
496496,0.000406694
496497,0.14392373
496498,0.004115697
496499,0.20268154
496500,0.007903477
496501,0.003041148
496502,0.9567332
496503,0.9510127
496504,0.009658551
496505,0.9060149
496506,9.06E-10
496507,0.000284722
496508,0.007940089
496509,0.8489347
496510,0.001409114
496511,0.9618365
496512,0.003058305
496513,0.811095
496514,0.0064332
496515,0.89739364
496516,0.9381927
496517,0.001196754
496518,0.9414397
496519,1.38E-05
496520,0.9506611
496521,0.005459979
496522,0.003950135
496523,0.013327988
496524,0.003788062
496525,0.003307229
496526,0.009544202
496527,0.94569397
496528,0.00168939
496529,0.9662122
496530,0.006107254
496531,0.23309578
496532,0.9653305
496533,0.9562872
496534,0.011232432
496535,8.64E-05
496536,0.93251693
496537,0.3973892
496538,0.006493411
496539,0.001092695
496540,0.91411793
496541,0.95127755
496542,0.005120614
496543,0.008537038
496544,0.93431365
496545,0.005551078
496546,0.63581777
496547,0.95560944
496548,0.8589665
496549,0.96497345
496550,0.40158877
496551,0.016054265
496552,2.18E-07
496553,0.71405506
496554,0.005616459
496555,0.95626944
496556,0.88380873
496557,0.026287187
496558,0.002537483
496559,0.95257586
496560,0.93731546
496561,0.939491
496562,5.66E-08
496563,0.12290673
496564,0.9229171
496565,0.011509126
496566,8.78E-05
496567,0.04683523
496568,0.031655833
496569,0.93710124
496570,0.93862134
496571,0.9178821
496572,0.11778605
496573,0.001767281
496574,0.004127771
496575,0.9505341
496576,0.9357579
496577,0.034264166
496578,0.8257544
496579,0.00262458
496580,8.66E-05
496581,0.001148356
496582,0.48496976
496583,0.000608405
496584,0.548475
496585,0.004302884
496586,0.031823255
496587,0.014896438
496588,0.01362777
496589,0.105536595
496590,0.97306293
496591,0.00224876
496592,0.94674677
496593,0.003022494
496594,0.050960958
496595,0.9019069
496596,0.000230415
496597,0.008153132
496598,0.00835532
496599,0.963488
496600,0.014012755
496601,0.9572131
496602,0.85817665
496603,0.38489565
496604,0.58863515
496605,0.9839664
496606,0.8368601
496607,0.002443208
496608,0.005871509
496609,0.001339858
496610,0.032465033
496611,0.012965981
496612,0.001714717
496613,0.95439106
496614,0.02242612
496615,0.002218094
496616,0.91951656
496617,0.053497057
496618,0.002847356
496619,0.001468003
496620,0.8098599
496621,0.003726058
496622,0.66817206
496623,0.93212885
496624,0.03319522
496625,0.036656298
496626,2.41E-05
496627,0.9542582
496628,0.90688175
496629,0.06310702
496630,0.95653206
496631,0.92784655
496632,0.000343723
496633,0.021080678
496634,4.76E-05
496635,0.014025014
496636,0.003153181
496637,0.020569332
496638,0.9365731
496639,0.91562635
496640,0.008639357
496641,0.9285607
496642,0.9616119
496643,0.016235344
496644,0.8461994
496645,0.25045514
496646,0.08666624
496647,0.124506064
496648,0.5229137
496649,0.012626983
496650,0.002255255
496651,0.9475865
496652,0.89626753
496653,0.007953661
496654,1.70E-05
496655,0.7229595
